-55,-11,16,1
-51,-5,16,1
42,65,16,1
-5,72,16,0
-2,71,16,0
-19,43,16,0
4,50,16,1
82,-5,16,1
25,-40,16,1
8,-37,16,0
-23,22,16,1
-6,64,16,0
66,4,16,1
76,24,16,1
-13,32,16,1
63,112,16,0
82,18,16,1
25,-22,16,1
-32,10,16,1
71,128,16,0
43,0,16,0
8,-36,16,0
-34,-11,16,1
101,40,16,1
-57,-65,16,1
51,42,16,0
-19,30,16,1
172,65,16,1
57,62,16,1
24,64,16,0
-11,57,16,0
52,62,16,1
-10,74,16,0
104,87,16,1
65,30,16,1
-19,-27,16,0
-40,47,16,1
58,26,16,1
-44,-26,16,1
44,74,16,0
80,-2,16,1
25,-42,16,1
170,64,16,1
57,131,16,0
47,14,16,1
36,56,16,1
107,-68,16,0
-5,-31,16,1
-2,56,16,0
69,5,16,1
96,39,16,1
-11,-19,16,1
-40,-12,16,1
33,79,16,0
26,77,16,0
-6,45,16,0
11,-38,16,0
-25,-26,16,0
98,39,16,1
-48,-9,16,1
-6,46,16,0
-103,48,16,0
-44,-14,16,1
54,125,16,0
55,19,16,1
35,139,16,0
48,-8,16,0
60,3,16,1
43,4,16,0
-10,-32,16,1
18,-23,16,1
-3,50,16,1
41,-21,16,1
7,78,16,1
-22,27,16,1
54,-81,16,1
3,-59,16,1
46,60,16,1
-11,58,16,0
-27,25,16,1
-19,53,16,0
65,23,16,1
-2,67,16,0
57,120,16,0
-1,39,16,0
67,119,16,0
-37,-19,16,1
43,46,16,1
12,-29,16,1
0,34,16,1
36,80,16,0
69,127,16,0
-35,28,16,0
75,17,16,1
55,35,16,1
23,-33,16,0
36,9,16,0
101,57,16,0
70,105,16,0
22,72,16,1
59,107,16,0
-15,-487,16,0
34,-22,16,1
-35,1,16,1
39,73,16,0
28,68,16,1
-33,-3,16,1
59,119,16,0
2,48,16,0
80,1,16,1
78,-6,16,1
36,-20,16,1
-8,57,16,0
93,85,16,0
53,48,16,1
6,83,16,1
-18,24,16,1
52,12,16,1
-1,46,16,0
80,-12,16,1
37,-9,16,0
-18,64,16,0
49,67,16,1
-12,-488,16,0
76,40,16,1
58,19,16,1
74,17,16,1
108,-67,16,0
43,-3,16,0
28,-27,16,1
17,-38,16,0
63,109,16,0
40,-16,16,0
76,8,16,1
24,-40,16,1
34,-42,16,1
-14,-22,16,1
-31,5,16,1
-2,66,16,0
-21,30,16,1
-13,63,16,0
64,28,16,0
57,110,16,0
-1,67,16,0
12,-47,16,1
8,-33,16,0
101,85,16,0
40,57,16,1
42,55,16,1
77,36,16,1
-20,16,16,1
-34,-8,16,1
1,-32,16,1
44,5,16,0
1,44,16,0
44,-13,16,0
-8,56,16,0
33,70,16,0
-21,-41,16,0
61,130,16,0
84,-13,16,1
-25,-29,16,0
8,79,16,1
-19,39,16,0
10,-39,16,1
-2,59,16,0
51,-4,16,0
11,-34,16,0
39,74,16,0
43,56,16,1
67,3,16,1
45,105,16,1
-9,-24,16,1
-18,14,16,1
35,85,16,0
62,32,16,1
63,-4,16,1
2,52,16,0
21,-40,16,1
40,-46,16,1
49,52,16,1
35,-42,16,1
70,31,16,1
1,73,16,0
60,58,16,1
-5,-46,16,1
2,60,16,0
41,57,16,1
-19,57,16,0
44,54,16,1
-34,-17,16,1
97,35,16,1
0,39,16,0
37,70,16,0
-87,-10,16,1
62,37,16,0
50,61,16,1
44,52,16,1
8,-17,16,0
68,28,16,1
53,-86,16,1
168,67,16,1
-3,49,16,1
105,48,16,1
63,-1,16,1
-26,-13,16,1
-15,65,16,0
-56,-67,16,1
34,71,16,0
6,-37,16,0
-18,28,16,1
9,-36,16,0
-8,55,16,0
-31,-26,16,0
52,66,16,1
85,-5,16,1
-35,-25,16,1
45,79,16,0
-53,-12,16,1
53,127,16,0
-11,-22,16,0
33,59,16,1
5,-40,16,1
-39,37,16,1
20,67,16,0
60,-4,16,1
94,86,16,0
84,0,16,1
95,30,16,1
-18,56,16,0
70,128,16,0
55,64,16,1
17,-24,16,1
55,129,16,0
-18,-4,16,1
25,-43,16,1
-1,68,16,0
-22,29,16,1
-16,35,16,0
45,60,16,1
97,36,16,1
4,57,16,0
41,-28,16,1
18,88,16,0
71,7,16,1
46,45,16,0
-35,-12,16,1
48,69,16,1
41,89,16,1
64,-2,16,1
-32,-12,16,1
53,33,16,0
47,47,16,0
7,-30,16,0
27,-36,16,1
20,-40,16,1
-36,-6,16,1
35,-21,16,1
-32,-2,16,1
27,-25,16,1
16,-43,16,1
-15,36,16,0
-18,32,16,1
-26,7,16,1
63,118,16,0
-30,-14,16,0
85,-9,16,1
19,-25,16,1
71,27,16,1
36,-22,16,1
71,17,16,1
-4,49,16,1
3,68,16,0
49,23,16,1
-58,-65,16,1
29,-46,16,1
56,-83,16,1
41,80,16,0
29,71,16,0
63,132,16,0
39,2,16,1
-16,-489,16,0
-29,-27,16,0
-46,-9,16,1
24,-24,16,1
76,31,16,1
94,38,16,1
-18,-24,16,0
32,76,16,0
47,59,16,1
13,-42,16,1
48,11,16,1
-24,27,16,1
-29,3,16,1
56,54,16,1
20,62,16,0
-25,-25,16,0
101,-64,16,0
37,-15,16,0
10,60,16,0
45,-18,16,0
80,15,16,1
-11,62,16,0
4,30,16,1
50,9,16,1
-11,-489,16,0
-33,-29,16,1
-16,70,16,0
89,22,16,1
61,61,16,1
28,-31,16,1
50,11,16,0
66,130,16,0
-43,-27,16,1
0,60,16,0
174,67,16,1
24,-28,16,0
42,-20,16,1
30,68,16,0
-2,58,16,0
-3,-32,16,1
-21,42,16,0
49,33,16,0
51,-2,16,0
55,29,16,1
-14,57,16,0
45,1,16,1
61,125,16,0
35,-3,16,0
-1,60,16,0
-38,40,16,1
-14,81,16,0
-18,-27,16,0
47,-6,16,1
-53,-7,16,1
-36,-3,16,1
102,39,16,1
-22,-1,16,1
-59,-65,16,1
3,-42,16,1
50,-2,16,1
-45,-27,16,1
-32,21,16,1
-21,41,16,0
109,-68,16,0
12,-7,16,0
92,34,16,1
72,127,16,0
42,53,16,1
103,34,16,1
59,37,16,1
78,11,16,1
52,53,16,1
93,37,16,1
47,-11,16,0
-25,-24,16,0
3,54,16,0
-58,-72,16,1
76,-2,16,1
16,-40,16,0
55,-82,16,1
22,-25,16,0
52,20,16,0
89,114,16,0
23,-23,16,1
53,5,16,1
36,-34,16,1
-17,-488,16,0
-8,76,16,0
-7,-23,16,1
-56,-69,16,1
-23,-25,16,0
-9,-22,16,0
56,121,16,0
-22,57,16,0
-46,-8,16,1
66,6,16,1
103,90,16,1
82,-3,16,1
67,113,16,0
-7,-18,16,1
-36,-9,16,1
94,8,16,1
101,45,16,1
92,29,16,1
22,-22,16,1
-13,-25,16,0
-22,11,16,1
88,3,16,1
-2,-14,16,1
45,58,16,0
36,49,16,1
21,72,16,1
41,-22,16,1
23,-45,17,1
-33,4,17,1
36,-25,17,1
53,39,17,1
82,-4,17,1
24,-23,17,1
-6,63,17,0
104,37,17,1
-16,-21,17,1
40,-30,17,1
70,6,17,1
51,0,17,1
62,109,17,0
78,41,17,1
-61,-69,17,1
68,119,17,0
3,67,17,0
74,10,17,1
-21,-22,17,0
173,67,17,1
-12,32,17,0
36,139,17,0
73,128,17,0
56,119,17,0
108,-68,17,0
67,118,17,0
109,46,17,1
-40,-26,17,1
-28,22,17,1
63,122,17,0
40,-12,17,0
104,-63,17,0
79,9,17,1
39,56,17,1
53,42,17,1
83,18,17,1
30,64,17,1
-42,-13,17,1
67,137,17,0
20,-33,17,0
65,26,17,0
-85,-13,17,1
-33,28,17,0
-18,37,17,0
40,9,17,0
56,21,17,1
-28,-13,17,1
-39,-29,17,1
-103,50,17,0
62,-2,17,1
31,-20,17,1
36,83,17,0
79,29,17,1
-5,59,17,0
-42,-22,17,0
75,19,17,1
-20,-39,17,1
58,98,17,0
43,-21,17,1
70,23,17,1
98,36,17,1
93,-67,17,0
-24,44,17,0
37,-19,17,1
62,-5,17,1
-24,-25,17,0
4,-45,17,1
-19,50,17,0
46,-14,17,0
88,4,17,1
58,21,17,1
70,7,17,1
-12,-20,17,0
-39,48,17,1
82,-9,17,1
39,76,17,0
42,-12,17,0
-3,36,17,1
100,40,17,1
11,-41,17,1
34,82,17,0
-20,48,17,0
57,108,17,0
4,-36,17,0
-4,48,17,0
-14,-486,17,0
-19,-23,17,1
40,-37,17,1
-19,35,17,0
54,105,17,0
55,120,17,0
48,48,17,1
-5,48,17,0
45,5,17,0
20,89,17,0
42,52,17,1
-23,-8,17,1
-29,0,17,1
22,60,17,0
12,-48,17,1
35,74,17,0
63,-3,17,1
42,54,17,1
40,-15,17,0
-2,65,17,0
68,-6,17,1
91,24,17,1
-10,-20,17,0
27,-27,17,1
-6,72,17,0
70,129,17,0
97,38,17,1
29,63,17,1
52,14,17,0
-37,-27,17,0
-28,30,17,1
-31,-11,17,1
57,-4,17,1
-20,-32,17,0
4,-37,17,1
67,135,17,0
13,-27,17,1
-29,30,17,1
83,-5,17,1
166,65,17,1
45,78,17,0
-32,9,17,1
-46,-1,17,1
-30,98,17,1
-14,10,17,1
0,70,17,0
72,97,17,0
-27,102,17,1
-21,20,17,1
0,74,17,0
-13,-26,17,0
20,88,17,0
-5,-28,17,1
-19,26,17,1
57,17,17,1
-38,-7,17,1
-42,43,17,1
50,48,17,1
-15,67,17,0
26,-31,17,0
77,10,17,1
-14,-12,17,1
72,25,17,1
40,-34,17,1
1,40,17,0
-23,30,17,1
24,-38,17,1
55,-86,17,1
10,-24,17,1
-36,-10,17,1
105,45,17,1
-24,51,17,0
66,-2,17,1
6,61,17,0
88,114,17,0
-39,-25,17,1
31,-23,17,1
82,-15,17,1
87,-4,17,1
69,25,17,1
46,2,17,0
47,12,17,1
51,-1,17,0
36,63,17,1
85,-10,17,1
11,-24,17,1
78,-14,17,1
-24,47,17,0
47,67,17,1
-25,16,17,1
3,51,17,0
-48,0,17,1
-30,-12,17,1
48,76,17,0
69,-6,17,1
55,-2,17,1
-57,-9,17,1
30,62,17,1
33,-47,17,1
36,60,17,1
53,44,17,1
55,114,17,0
18,-38,17,1
44,50,17,1
168,64,17,1
61,119,17,0
38,53,17,1
41,0,17,0
69,30,17,1
49,-3,17,0
8,-29,17,1
13,66,17,0
-16,37,17,0
1,49,17,0
-20,67,17,0
101,84,17,0
65,129,17,0
-28,46,17,0
9,-17,17,1
-37,27,17,0
-11,-18,17,1
6,-18,17,0
81,2,17,1
-10,29,17,1
35,-15,17,1
3,-26,17,1
61,121,17,0
52,52,17,1
165,68,17,1
3,-34,17,0
58,63,17,1
-31,36,17,1
59,3,17,1
42,11,17,1
-15,57,17,0
-14,-484,17,0
-34,38,17,1
-13,-24,17,0
48,66,17,1
-54,-67,17,1
82,17,17,1
37,-21,17,1
-26,10,17,1
45,68,17,1
72,29,17,1
57,-82,17,1
-5,36,17,1
21,-53,17,1
-7,63,17,0
43,58,17,0
45,69,17,1
90,39,17,1
49,73,17,0
-17,-40,17,1
17,67,17,0
176,69,17,1
-2,-46,17,1
56,43,17,1
30,146,17,0
68,30,17,1
4,54,17,0
56,18,17,1
68,5,17,1
50,63,17,1
-45,-25,17,1
46,124,17,0
4,53,17,0
11,57,17,0
-7,73,17,0
3,-46,17,1
103,46,17,1
-5,74,17,0
19,67,17,0
74,26,17,1
27,-41,17,1
-43,-10,17,1
56,133,17,0
-27,107,17,1
3,65,17,0
-39,-14,17,0
-3,44,17,0
39,54,17,1
53,0,17,1
72,32,17,1
0,66,17,0
-25,54,17,0
-9,-16,17,1
46,-12,17,0
-29,4,17,1
-35,-16,17,1
103,136,17,1
23,-19,17,0
32,80,17,0
66,56,17,1
69,118,17,0
22,68,17,0
99,31,17,1
54,127,17,0
-5,66,17,0
-13,80,17,0
56,29,17,1
99,28,17,1
-36,39,17,1
54,0,17,1
90,2,17,1
-25,-38,17,1
38,-15,17,0
-27,13,17,1
79,-5,17,1
1,58,17,0
71,6,17,1
8,64,17,0
56,41,17,0
17,68,17,0
-2,39,17,0
50,5,17,1
58,132,17,0
25,-24,17,0
41,58,17,1
75,2,17,1
-12,77,17,0
72,38,17,0
50,18,17,0
46,-2,17,0
42,81,17,0
-27,2,17,1
50,54,17,1
72,-19,17,1
35,84,17,0
-14,82,17,0
-28,9,17,1
33,84,17,0
59,64,17,1
-19,52,17,0
56,-85,17,1
108,47,17,1
51,76,17,0
17,65,17,0
34,70,17,0
61,-7,17,1
56,-4,17,1
51,69,17,1
79,8,17,1
66,133,17,0
-34,-12,17,1
32,70,17,0
40,-11,17,0
39,-41,17,1
62,118,17,0
89,23,17,1
0,58,17,0
-37,-28,17,1
80,-11,17,1
28,-29,17,1
-8,51,17,0
84,19,17,1
45,54,17,1
33,-28,17,1
43,44,17,0
103,39,17,1
40,83,17,0
15,-24,17,0
36,-21,17,1
172,67,17,1
-14,-15,17,0
83,0,17,1
110,-69,17,0
-3,-33,17,1
18,-54,17,1
-33,-7,17,1
7,-29,17,1
-33,3,17,1
15,-36,17,0
28,74,17,0
46,56,17,0
38,-16,17,0
52,8,17,1
61,60,17,1
11,-43,17,1
-26,13,17,1
45,85,17,0
64,29,17,1
13,-47,17,1
5,61,17,0
64,132,17,0
24,71,17,0
8,-28,17,1
54,11,17,1
37,-52,17,1
72,35,17,1
-28,25,17,1
88,-5,17,1
-13,65,17,0
77,-4,17,1
107,-59,17,0
101,136,17,1
-27,49,17,0
34,58,17,1
-3,67,17,0
39,57,17,1
55,-87,17,1
-31,-25,17,0
-57,-72,17,1
-56,-71,17,1
35,63,17,1
-33,-16,17,0
70,120,17,0
1,41,17,0
45,70,17,1
-26,50,17,0
1,68,17,0
48,12,17,0
-6,-48,17,1
-35,-11,17,1
-34,-2,17,1
-29,37,17,1
47,-15,17,0
-26,51,17,0
99,43,17,1
35,-25,17,1
174,65,17,1
-23,46,17,0
-30,27,17,0
5,-31,17,0
64,107,17,0
-19,55,17,0
55,51,17,1
-1,-13,17,1
89,-4,17,1
33,-21,17,1
-17,60,17,0
70,20,17,1
103,88,17,1
2,66,17,0
42,74,17,0
-48,-2,17,1
42,-29,17,1
12,-35,17,1
27,68,17,1
0,68,17,0
60,134,17,0
53,21,17,1
63,26,17,1
101,89,17,1
66,30,17,1
-33,119,17,1
51,29,17,0
-40,-23,17,1
-41,-18,17,0
90,9,17,1
-23,32,17,1
54,110,17,0
54,34,17,1
81,22,17,1
132,39,17,1
75,39,17,1
13,-26,17,0
19,-36,17,0
57,33,17,1
-35,40,17,1
31,75,17,0
60,105,17,0
8,68,17,0
133,42,17,1
-33,29,17,0
41,-11,17,0
49,10,17,0
-2,-58,17,1
27,-42,17,1
72,120,17,0
3,55,17,0
-20,64,17,0
-21,57,17,0
0,69,17,0
19,66,17,0
93,39,17,1
50,3,17,1
-33,-12,17,1
49,13,17,1
-28,16,17,1
-6,-20,17,1
71,8,17,1
39,-52,17,1
4,-60,17,1
62,33,17,1
0,-32,17,1
38,-33,17,1
-53,-13,17,1
43,-15,17,0
47,8,17,0
-2,53,17,0
29,-48,17,1
44,-46,17,1
107,48,17,1
-23,28,17,1
80,-13,17,1
56,128,17,0
3,-43,17,1
-28,32,17,1
98,84,17,0
55,7,17,1
-41,42,17,1
13,-48,17,1
-2,62,17,0
30,-4,17,0
48,55,17,1
54,49,17,1
-14,-33,17,1
102,-65,17,0
72,11,17,1
52,32,17,0
36,136,17,0
-1,69,17,0
101,43,17,1
-29,-15,17,0
72,125,17,0
29,-30,17,1
-42,-25,17,1
-56,-15,17,1
-21,25,17,1
1,-45,17,1
94,39,17,1
52,2,17,0
65,32,17,1
-23,2,17,1
7,-16,17,1
-6,73,17,0
74,8,17,1
43,5,17,0
-6,44,17,0
24,-44,17,0
165,69,17,1
-26,-25,17,0
-43,-22,17,0
53,12,17,1
5,-61,17,1
9,-45,17,1
-6,53,17,0
64,24,17,1
86,37,17,1
-46,-25,17,0
-7,-13,17,1
49,-13,17,0
53,9,17,1
55,77,17,0
52,3,17,1
3,41,17,0
19,65,17,0
58,-1,17,1
75,38,17,1
39,4,17,0
2,-63,17,1
1,60,17,0
-32,8,17,1
56,-87,17,1
101,-66,17,0
-17,64,17,0
-17,-29,17,0
-27,9,17,1
44,56,17,1
32,71,17,0
-34,-7,17,1
-36,-5,17,1
40,62,17,1
40,-33,17,1
50,81,17,0
42,-27,17,1
-13,49,17,0
41,-2,17,0
-16,-485,17,0
67,27,17,1
-54,-5,17,1
17,-37,17,0
-12,56,17,0
66,2,17,1
56,46,17,0
24,58,17,1
46,-24,17,1
104,96,17,1
-14,64,17,0
52,-86,17,1
-10,62,17,0
59,101,17,0
101,94,17,1
-5,53,17,0
89,4,17,1
-23,21,17,1
24,-17,17,1
-31,20,17,1
40,-27,17,1
34,76,17,0
36,-27,17,1
63,1,17,1
-6,61,17,0
45,-9,17,0
81,24,17,1
106,-64,17,0
80,-6,17,1
83,20,17,1
38,-35,17,1
107,50,17,1
43,50,17,1
-24,100,17,1
28,77,17,0
32,60,17,1
-39,-27,17,1
22,-46,17,1
56,118,17,0
-33,-27,17,1
103,134,17,1
-56,-65,17,1
41,-27,17,1
35,-41,17,1
-88,36,17,0
72,1,17,1
7,67,17,0
73,6,17,1
70,32,17,1
43,-28,17,1
-6,-35,17,1
73,1,17,1
-11,-35,17,1
86,-5,17,1
-6,-30,17,1
-40,-31,17,1
-4,62,17,0
49,82,17,0
-46,1,17,1
55,4,17,1
24,75,17,0
-10,61,17,0
50,-1,17,0
37,85,17,0
-31,27,17,0
175,68,17,1
0,50,17,0
-1,53,17,0
34,60,17,1
-24,24,17,1
44,106,17,1
-7,71,17,0
45,45,17,1
52,16,17,1
-46,-26,17,0
5,-47,17,1
95,45,17,1
9,-33,17,0
-23,33,17,1
44,58,17,1
-6,-36,17,1
44,124,17,0
-44,-28,17,1
41,-32,17,1
37,-12,17,0
38,-13,17,0
-19,56,17,0
45,77,17,0
17,89,17,0
9,-28,17,1
79,-13,17,0
-4,-31,17,1
98,82,17,0
52,-1,17,1
138,103,17,0
21,86,17,0
87,-11,17,1
-1,57,17,0
-3,71,17,0
-40,42,17,1
81,-12,17,1
94,37,17,1
-84,-11,17,1
101,137,17,1
102,137,17,1
-5,65,17,0
-2,75,17,0
20,69,17,0
-22,53,17,0
-16,-488,17,0
35,-16,17,1
93,38,17,1
90,-61,17,0
61,18,17,1
-37,-14,17,0
-38,-10,17,0
76,3,17,1
44,2,17,0
101,133,17,1
-14,-27,17,0
-50,-6,17,1
77,40,17,1
34,-36,17,1
5,-37,17,0
39,-20,17,1
60,119,17,0
-38,-28,17,1
-16,-26,17,0
54,32,17,1
59,133,17,0
102,84,17,0
-13,-486,17,0
41,-15,17,0
13,-35,17,0
82,1,17,1
-24,49,17,0
4,40,17,1
49,68,17,1
58,62,17,1
25,76,17,0
50,68,17,1
-86,-10,17,1
2,57,17,0
-26,0,17,1
-62,-68,17,1
33,77,17,0
46,-5,17,0
57,63,17,1
42,40,17,1
42,60,17,0
56,45,17,0
83,16,17,1
-2,50,17,1
-12,-26,17,0
105,-62,17,0
-25,50,17,0
80,2,17,1
49,-7,17,1
68,117,17,0
105,-66,17,0
95,40,17,1
59,25,17,1
173,69,17,1
38,-20,17,1
103,135,17,1
87,25,17,1
70,29,17,1
-24,25,17,1
36,-18,17,1
30,-46,17,1
-26,15,17,1
-13,-31,17,1
75,8,17,1
-28,-28,17,0
26,-42,17,1
46,4,17,1
-4,-47,17,1
174,68,17,1
14,-43,17,1
-30,97,17,1
108,82,17,1
-14,-490,17,0
68,126,17,0
-103,51,17,0
28,-30,17,1
39,-44,17,1
-10,-42,17,1
67,106,17,0
-16,-490,17,0
68,124,17,0
-22,-25,17,0
-20,52,17,0
37,-31,17,1
69,32,17,1
-89,-14,17,1
168,60,17,1
16,-44,17,1
85,-8,17,1
71,126,17,0
29,82,17,0
-38,48,17,1
-23,25,17,1
137,104,17,0
-17,-41,17,1
26,69,17,1
-8,71,17,0
-8,52,17,0
9,-40,17,1
97,33,17,1
39,-10,17,1
104,38,17,1
57,109,17,0
57,119,17,0
77,14,17,1
59,59,17,1
28,-50,17,1
75,120,17,0
-28,33,17,1
-36,-18,17,1
33,75,17,0
-19,48,17,0
21,90,17,0
-53,-14,17,1
22,-26,17,0
52,1,17,0
75,12,17,1
49,122,17,0
-58,-63,17,1
6,-40,17,1
22,76,17,0
-8,-487,17,0
48,74,17,0
-31,-16,17,0
-27,-29,17,0
-29,31,17,1
75,7,17,1
-2,-44,17,1
56,101,17,0
92,28,17,1
1,61,17,0
56,-80,17,1
1,-36,17,1
48,56,17,1
-12,-30,17,1
92,35,17,1
-24,57,17,0
15,-45,17,1
56,62,17,1
-34,-19,17,1
51,5,17,0
-9,-19,17,1
27,-44,17,1
34,-16,17,1
52,13,17,1
34,57,17,1
-27,103,17,1
9,-47,17,1
-35,-24,17,1
41,40,17,1
41,-31,17,1
-3,-49,17,1
-33,-6,17,1
9,-29,17,0
91,35,17,1
69,29,17,1
74,2,17,1
28,-17,17,1
57,102,17,0
28,75,17,0
42,75,17,0
23,-21,17,1
46,54,17,1
52,55,17,1
8,-26,17,1
23,60,17,0
-34,-27,17,0
-34,-5,17,1
-13,-30,17,1
21,70,17,0
-47,-2,17,1
103,-59,17,0
96,40,17,1
-8,-483,17,0
91,-60,17,0
-34,2,17,1
52,128,17,0
97,-59,17,0
53,-83,17,1
-21,37,17,0
85,-4,17,1
35,73,17,0
26,-52,17,1
-92,19,17,0
99,30,17,1
12,-39,17,0
-22,40,17,0
4,62,17,0
-8,-22,17,1
87,23,17,1
17,-20,17,1
25,-30,17,1
-18,-42,17,1
20,68,17,0
-21,-40,17,0
-2,46,17,0
43,-13,17,0
-13,-28,17,1
76,12,17,1
30,-49,17,1
52,10,17,1
78,14,17,1
70,1,17,1
54,-1,17,1
-29,-2,17,1
0,32,17,1
52,85,17,0
105,31,17,1
80,13,17,1
27,-28,17,1
-44,-25,17,1
78,-5,17,1
54,8,17,1
-13,30,17,1
-23,99,17,1
0,-31,17,1
51,16,17,1
1,-28,17,1
-22,103,17,1
20,70,17,1
84,15,17,1
-11,-490,17,0
-5,42,17,0
84,24,17,1
60,44,17,1
-12,-486,17,0
39,81,17,0
-43,-7,17,1
41,88,17,1
1,53,17,0
-57,-68,17,1
12,-6,17,1
26,63,17,0
89,9,17,1
58,53,17,1
104,-62,17,0
71,25,17,1
103,35,17,1
69,23,17,1
-10,50,17,0
-31,-27,17,1
-20,26,17,1
18,67,17,0
-22,36,17,1
50,46,17,1
41,74,17,0
-24,43,17,0
-35,26,17,0
97,40,17,1
17,-55,17,1
42,-39,17,1
70,30,17,1
-6,55,17,0
-38,38,17,1
6,-16,17,1
-15,58,17,0
-22,22,17,1
54,123,17,0
4,70,17,0
-58,-14,17,1
101,33,17,1
91,1,17,1
-8,54,17,0
-11,-37,17,1
71,118,17,0
90,28,17,1
59,43,17,1
48,-11,17,1
94,44,17,1
-41,47,17,1
-24,58,17,0
75,29,17,1
-36,-2,17,1
70,26,17,1
15,-53,17,1
44,69,17,1
1,56,17,0
-13,72,17,0
-26,-29,17,0
40,-38,17,1
-37,34,17,1
9,78,17,1
-15,-484,17,0
54,-8,17,1
105,50,17,1
-14,63,17,0
38,-45,17,1
107,-70,17,0
-8,40,17,0
-34,-30,17,1
39,-32,17,1
-62,-70,17,1
36,-38,17,1
53,18,17,1
-5,47,17,0
55,60,17,1
-13,-12,17,1
-55,-7,17,1
-1,-14,17,1
11,67,17,0
15,-44,17,1
43,-31,17,1
-55,-12,17,1
-15,69,17,0
57,103,17,0
41,-12,17,0
5,-34,17,0
43,106,17,1
45,75,17,0
50,33,17,0
71,28,17,1
-6,65,17,0
45,55,17,1
78,3,17,1
51,13,17,0
-6,-24,17,1
100,37,17,1
0,43,17,0
-54,-8,17,1
89,2,17,1
-57,-64,17,1
28,67,17,1
54,-6,17,1
-9,-486,17,0
-27,0,17,1
-23,-27,17,0
72,34,17,1
62,120,17,0
-30,4,17,1
57,-85,17,1
74,128,17,0
39,-39,17,1
107,91,17,1
-51,-6,17,1
105,43,17,1
-50,-12,17,1
-42,33,17,1
59,99,17,0
71,107,17,0
102,134,17,1
-37,-20,17,1
-8,-486,17,0
52,-87,17,1
51,62,17,1
60,133,17,0
-7,-28,17,1
77,24,17,1
-28,28,17,1
42,-33,17,1
-19,-26,17,0
49,55,17,1
33,-22,17,1
78,31,17,1
66,127,17,0
37,-14,17,1
36,-15,17,1
104,47,17,1
104,-57,17,0
-1,49,17,0
100,42,17,1
-58,-68,17,1
106,133,17,1
99,-57,17,0
11,-32,17,0
168,59,17,1
-22,44,17,0
-32,-4,17,1
59,98,17,0
-6,49,17,0
-56,-12,17,1
75,27,17,1
51,127,17,0
-24,48,17,0
28,-40,17,1
-19,15,17,1
54,-2,17,1
91,29,17,1
63,37,17,0
55,130,17,0
3,-41,17,1
38,-5,17,0
-11,-488,17,0
-58,-4,17,1
-21,56,17,0
56,16,17,1
169,69,17,1
38,59,17,1
69,4,17,1
-21,63,17,0
53,54,17,1
-22,23,17,1
-1,54,17,0
106,93,17,1
4,66,17,0
-16,64,17,0
50,15,17,1
-18,33,17,1
29,145,17,0
40,7,17,0
-45,-23,17,1
86,-11,17,1
-44,-7,17,1
-40,-6,17,1
-14,-21,17,1
90,-3,17,1
-30,-7,17,1
109,-63,17,0
-10,-36,17,1
82,-14,17,1
72,51,17,1
-19,-42,17,1
43,125,17,0
35,72,17,0
18,-51,17,1
104,32,17,1
17,72,17,0
-8,-23,17,0
-15,82,17,0
-6,-29,17,1
57,133,17,0
60,-3,17,1
-36,0,17,1
42,66,17,1
-32,-15,17,0
-35,-2,17,1
43,-14,17,0
-10,55,17,0
-22,24,17,1
-13,-20,17,1
59,15,17,1
-44,-24,17,1
137,105,17,0
54,-83,17,1
56,14,17,1
-4,-41,17,1
84,-16,17,1
39,-48,17,1
51,10,17,1
-13,24,17,1
40,76,17,0
3,-61,17,1
53,69,17,1
-22,-28,17,0
46,-3,17,0
55,118,17,0
26,-22,17,1
61,30,17,1
24,-22,17,1
-18,63,17,0
58,40,17,0
11,-40,17,1
9,84,17,1
-89,35,17,0
22,-21,17,1
83,-13,17,1
42,-21,17,1
-19,34,17,1
95,96,17,0
50,77,17,0
62,112,17,0
15,-43,17,1
60,104,17,0
54,12,17,1
46,-13,17,0
64,133,17,0
62,123,17,0
19,93,17,0
-6,-47,17,1
71,129,17,0
8,59,17,0
21,69,17,1
4,69,17,0
17,-44,17,1
41,75,17,0
-35,-18,17,1
55,-5,17,1
80,39,17,1
20,87,17,0
-21,52,17,0
49,0,17,1
40,61,17,1
30,66,17,1
41,-25,17,1
-17,33,17,1
-2,-45,17,1
73,40,17,1
107,132,17,1
-32,12,17,1
-27,33,17,1
61,-12,17,1
35,91,17,0
57,111,17,0
174,70,17,1
-20,45,17,0
39,66,17,1
-8,-482,17,0
49,56,17,1
76,10,17,1
166,68,17,1
17,-39,17,0
103,-60,17,0
-19,51,17,0
57,56,17,1
51,59,17,1
-11,48,17,0
55,49,17,1
55,128,17,0
76,123,17,0
2,61,17,0
-52,-10,17,1
-11,-20,17,1
41,79,17,0
10,-32,17,0
54,128,17,0
0,71,17,0
93,44,17,1
97,87,17,0
43,80,17,0
100,45,17,1
-50,-15,17,1
77,12,17,1
14,-36,17,0
51,-5,17,0
46,57,17,0
-17,-486,17,0
90,48,17,1
73,-18,17,1
46,-15,17,0
34,80,17,0
12,51,17,0
39,71,17,0
42,-35,17,1
181,63,17,1
-32,19,17,1
4,-11,17,1
-54,-6,17,1
44,-33,17,1
23,-44,17,0
54,-11,17,1
104,-60,17,0
41,56,17,1
35,-44,17,1
-17,-17,17,1
55,46,17,0
52,127,17,0
72,27,17,1
-20,60,17,0
61,43,17,1
39,61,17,1
39,88,17,1
-14,-491,17,0
